PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
  1341      1414  0.482956       0.419465       0.267097       0.451210     42314    141366    1    ZINC04158469
  1342      1455  0.436162       0.466044       0.380945       0.451103     42422    145491    1    ZINC04443544
  1343       555  0.396465       0.505722       0.386307       0.451094     42433     55483    1    ZINC00857802
  1344      1202  0.398876       0.503263       0.351470       0.451069     42459    120138    1    ZINC03853186
  1345      1305  0.475570       0.425944       0.276253       0.450757     42785    130459    1    ZINC03886656
  1346      1498  0.228598       0.672678       0.129648       0.450638     42920    149714    1    ZINC01625281
  1347       282  0.485869       0.415398       0.219949       0.450633     42925     28129    1    ZINC00377349
  1348      1060  0.241703       0.659012       0.281032       0.450357     43229    105969    1    ZINC03489388
  1349      1395  0.415118       0.485583       0.259142       0.450350     43244    139482    1    ZINC04102756
  1350      1497  0.251631       0.648419       0.116773       0.450025     43624    149695    1    ZINC03797553
  1351       927  0.382710       0.516809       0.421172       0.449759     43907     92677    1    ZINC02879179
  1352      1226  0.273118       0.626306       0.166653       0.449712     43959    122531    1    ZINC03857845
  1353      1356  0.521645       0.377464       0.233251       0.449555     44157    135549    1    ZINC03977591
  1354      1161  0.485883       0.413083       0.291981       0.449483     44250    116008    1    ZINC03612217
  1355       757  0.515554       0.383183       0.296059       0.449368     44389     75645    1    ZINC01794645
  1356         7  0.435019       0.463701       0.273398       0.449360     44399       648    1    ZINC00009466
  1357      1328  0.457718       0.440644       0.220522       0.449181     44597    132721    1    ZINC03954237
  1358      1160  0.466806       0.430335       0.304539       0.448571     45352    115930    1    ZINC03612217
  1359       739  0.505617       0.391418       0.222928       0.448518     45403     73856    1    ZINC01496341
  1360       982  0.359035       0.537812       0.263623       0.448423     45505     98129    1    ZINC03293975
  1361       683  0.350995       0.545803       0.380567       0.448399     45531     68233    1    ZINC01240239
  1362       933  0.357233       0.539466       0.328152       0.448349     45585     93207    1    ZINC02887396
  1363      1080  0.494928       0.401564       0.199884       0.448246     45702    107991    1    ZINC03527386
  1364      1409  0.521225       0.374577       0.260045       0.447901     46083    140822    1    ZINC04137737
  1365      1289  0.348249       0.546147       0.274884       0.447198     46843    128809    1    ZINC03867764
  1366       513  0.376366       0.517981       0.227940       0.447174     46871     51208    1    ZINC00667522
  1367        34  0.435295       0.458087       0.287710       0.446691     47408      3366    1    ZINC00057774
  1368       793  0.342293       0.550324       0.178818       0.446308     47839     79230    1    ZINC02388191
  1369       740  0.551915       0.338232       0.262378       0.445074     49272     73904    1    ZINC01498344
  1370      1094  0.514482       0.375162       0.223973       0.444822     49570    109396    1    ZINC03559075
  1371       248  0.428556       0.461087       0.254107       0.444821     49572     24754    1    ZINC00347284
  1372      1224  0.234150       0.655034       0.159504       0.444592     49846    122309    1    ZINC03857808
  1373       119  0.425623       0.463468       0.353651       0.444545     49889     11875    1    ZINC00147749
  1374       658  0.468538       0.420155       0.324144       0.444347     50121     65765    1    ZINC01174221
  1375       551  0.383815       0.504660       0.210343       0.444237     50238     55001    1    ZINC00856243
  1376       528  0.511995       0.376091       0.230199       0.444043     50472     52782    1    ZINC00793931
  1377       170  0.350237       0.537234       0.238698       0.443735     50841     16903    1    ZINC00231357
  1378      1397  0.559786       0.327614       0.182994       0.443700     50883    139664    1    ZINC04104004
  1379       107  0.442856       0.444173       0.304847       0.443515     51084     10630    1    ZINC00134757
  1380       295  0.424840       0.461329       0.370978       0.443085     51547     29402    1    ZINC00387212
  1381      1215  0.395313       0.490831       0.354853       0.443072     51563    121491    1    ZINC03855040
  1382      1062  0.475937       0.410025       0.259057       0.442981     51676    106127    1    ZINC03506262
  1383      1217  0.260823       0.624045       0.325068       0.442434     52277    121634    1    ZINC03855424
  1384      1400  0.580281       0.304555       0.195369       0.442418     52303    139917    1    ZINC04121991
  1385       405  0.348130       0.536140       0.312907       0.442135     52586     40456    1    ZINC00522982
  1386        75  0.365133       0.518928       0.274262       0.442031     52707      7434    1    ZINC00103059
  1387       379  0.446278       0.437116       0.234182       0.441697     53091     37867    1    ZINC00482714
  1388       995  0.348526       0.533890       0.356976       0.441208     53655     99493    1    ZINC03347131
  1389      1481  0.493770       0.388215       0.219741       0.440993     53895    148039    1    ZINC04470465
  1390      1378  0.534702       0.347097       0.225649       0.440899     54007    137778    1    ZINC04001255
  1391       459  0.273592       0.607980       0.334798       0.440786     54133     45857    1    ZINC00573652
  1392       349  0.348566       0.532549       0.279174       0.440558     54379     34854    1    ZINC00457738
  1393      1371  0.286235       0.594837       0.194219       0.440536     54400    137003    1    ZINC03993141
  1394       251  0.425329       0.455141       0.345340       0.440235     54753     25045    1    ZINC00348146
  1395       919  0.324335       0.556130       0.322247       0.440232     54758     91828    1    ZINC02868569
  1396        94  0.408003       0.472095       0.299678       0.440049     54973      9348    1    ZINC00124653
  1397       481  0.502511       0.376813       0.175758       0.439662     55401     48085    1    ZINC00613650
  1398        23  0.189124       0.690117       0.093854       0.439620     55446      2281    1    ZINC00041945
  1399      1225  0.222697       0.656533       0.160416       0.439615     55451    122478    1    ZINC03857809
  1400       303  0.495379       0.383840       0.291513       0.439609     55457     30285    1    ZINC00412580
  1401       979  0.364707       0.513818       0.343516       0.439263     55871     97833    1    ZINC03271480
  1402       516  0.423482       0.454995       0.344686       0.439238     55899     51581    1    ZINC00674437
  1403       116  0.443231       0.435064       0.324144       0.439147     56007     11504    1    ZINC00146498
  1404       197  0.325421       0.552633       0.322463       0.439027     56138     19604    1    ZINC00265166
  1405       597  0.325312       0.552553       0.291151       0.438932     56244     59673    1    ZINC01053768
  1406       731  0.348275       0.529299       0.427166       0.438787     56404     73032    1    ZINC01447889
  1407       773  0.391801       0.485358       0.296811       0.438580     56626     77258    1    ZINC02181818
  1408       729  0.480411       0.395842       0.311756       0.438126     57155     72891    1    ZINC01437610
  1409       821  0.391377       0.484786       0.206128       0.438082     57225     82086    1    ZINC02584063
  1410      1463  0.222255       0.651914       0.280684       0.437084     58404    146213    1    ZINC04465705
  1411        52  0.286425       0.586990       0.201647       0.436707     58866      5114    1    ZINC00079509
  1412      1238  0.473732       0.399061       0.242130       0.436397     59251    123752    1    ZINC03858651
  1413      1375  0.419570       0.452999       0.278656       0.436284     59427    137432    1    ZINC04000595
  1414      1265  0.555335       0.315556       0.200473       0.435446     60443    126477    1    ZINC03863139
  1415        37  0.464443       0.406128       0.252366       0.435285     60623      3683    1    ZINC00063018
  1416      1308  0.342232       0.528268       0.295204       0.435250     60673    130740    1    ZINC03889564
  1417       983  0.315965       0.554429       0.179662       0.435197     60749     98230    1    ZINC03301981
  1418      1522  0.376551       0.493650       0.318088       0.435101     60882    152149    1    ZINC03832004
  1419       735  0.390584       0.478390       0.328967       0.434487     61647     73487    1    ZINC01472283
  1420      1264  0.557818       0.310144       0.198277       0.433981     62254    126337    1    ZINC03863035
  1421       252  0.401763       0.465820       0.249724       0.433791     62511     25174    1    ZINC00355575
  1422      1002  0.416270       0.451070       0.281800       0.433670     62676    100180    1    ZINC03370391
  1423      1474  0.418876       0.447090       0.268970       0.432983     63455    147301    1    ZINC04469771
  1424       343  0.286385       0.579230       0.341128       0.432807     63673     34282    1    ZINC00451975
  1425       480  0.245223       0.620298       0.280679       0.432760     63736     47977    1    ZINC00612817
  1426       903  0.500504       0.364629       0.184119       0.432566     63953     90223    1    ZINC02798358
  1427       261  0.545791       0.319252       0.228244       0.432521     64006     26004    1    ZINC00362304
  1428       708  0.470645       0.394023       0.306364       0.432334     64251     70749    1    ZINC01364053
  1429       425  0.490692       0.372586       0.266796       0.431639     65115     42416    1    ZINC00536317
  1430       997  0.430668       0.432528       0.261119       0.431598     65161     99668    1    ZINC03358913
  1431      1218  0.319914       0.543242       0.207295       0.431578     65191    121790    1    ZINC03855964
  1432        68  0.485312       0.376534       0.280250       0.430923     66000      6756    1    ZINC00101206
  1433      1239  0.440452       0.420963       0.227347       0.430708     66271    123877    1    ZINC03858902
  1434       199  0.433366       0.426438       0.323803       0.429902     67283     19837    1    ZINC00267905
  1435       281  0.230006       0.629560       0.194546       0.429783     67418     28099    1    ZINC00376011
  1436      1499  0.197033       0.661792       0.108501       0.429413     67853    149810    1    ZINC01624808
  1437       222  0.311171       0.547235       0.320718       0.429203     68102     22137    1    ZINC00307143
  1438      1274  0.265426       0.592453       0.349411       0.428940     68478    127347    1    ZINC03867155
  1439       583  0.428229       0.429560       0.351854       0.428895     68529     58252    1    ZINC01033513
  1440      1231  0.480567       0.376585       0.230040       0.428576     68898    123078    1    ZINC03858385
  1441       580  0.449659       0.407275       0.227217       0.428467     69033     57980    1    ZINC01012054
  1442       604  0.496811       0.359387       0.282264       0.428099     69497     60370    1    ZINC01065454
  1443       512  0.284809       0.570291       0.384741       0.427550     70191     51143    1    ZINC00665494
  1444       135  0.423498       0.431419       0.201077       0.427459     70313     13418    1    ZINC00188300
  1445       519  0.234145       0.620744       0.138274       0.427444     70334     51860    1    ZINC00678020
  1446       634  0.446991       0.407766       0.313032       0.427379     70415     63390    1    ZINC01113225
  1447         9  0.270097       0.583670       0.245244       0.426884     70981       860    1    ZINC00010323
  1448       856  0.460703       0.392009       0.298840       0.426356     71621     85562    1    ZINC02728470
  1449         8  0.307521       0.544864       0.196109       0.426192     71833       764    1    ZINC00009466
  1450       499  0.362002       0.489658       0.153915       0.425830     72282     49877    1    ZINC00628111
  1451      1470  0.276560       0.574963       0.146387       0.425761     72380    146949    1    ZINC04466702
  1452       844  0.473938       0.376628       0.132052       0.425283     72954     84379    1    ZINC02683840
  1453       814  0.289949       0.560027       0.294144       0.424988     73365     81319    1    ZINC02552260
  1454      1427  0.211781       0.638164       0.124862       0.424973     73390    142691    1    ZINC04309957
  1455         3  0.416422       0.432790       0.170839       0.424606     73871       208    1    ZINC00002820
  1456        97  0.299465       0.547958       0.231385       0.423711     75031      9651    1    ZINC00125154
  1457       213  0.259521       0.587437       0.143584       0.423479     75344     21202    1    ZINC00295845
  1458      1177  0.193627       0.653162       0.102830       0.423394     75469    117636    1    ZINC03833114
  1459      1175  0.490665       0.353730       0.351329       0.422198     77055    117415    1    ZINC03777511
  1460       752  0.425509       0.417717       0.290179       0.421613     77787     75163    1    ZINC01741786
  1461       626  0.352427       0.489860       0.432671       0.421144     78458     62590    1    ZINC01091255
  1462      1277  0.272752       0.568373       0.387399       0.420562     79246    127628    1    ZINC03867241
  1463       857  0.363105       0.477194       0.319186       0.420150     79815     85613    1    ZINC02728470
  1464       970  0.516249       0.318731       0.243444       0.417490     83419     96986    1    ZINC03231072
  1465       692  0.479460       0.355516       0.201937       0.417488     83424     69147    1    ZINC01284917
  1466      1419  0.424390       0.408846       0.247345       0.416618     84661    141849    1    ZINC04265936
  1467      1248  0.326140       0.506280       0.285019       0.416210     85197    124763    1    ZINC03859637
  1468      1449  0.228220       0.597981       0.138289       0.413101     89148    144875    1    ZINC04427553
  1469      1178  0.387833       0.438218       0.330815       0.413025     89246    117721    1    ZINC03847037
  1470      1464  0.292318       0.533441       0.315066       0.412879     89425    146307    1    ZINC04465712
  1471      1249  0.316940       0.508758       0.252717       0.412849     89458    124839    1    ZINC03859638
  1472      1242  0.390776       0.433497       0.279563       0.412137     90376    124139    1    ZINC03859126
  1473       932  0.325995       0.497886       0.169669       0.411940     90639     93120    1    ZINC02887392
  1474      1387  0.219514       0.602231       0.146353       0.410872     92009    138613    1    ZINC04006733
  1475       268  0.238488       0.581800       0.141062       0.410144     92982     26754    1    ZINC00367881
  1476      1347  0.290545       0.524106       0.213704       0.407326     96473    134617    1    ZINC03971922
  1477       256  0.387136       0.427369       0.314432       0.407253     96576     25586    1    ZINC00359366
  1478      1269  0.493223       0.320252       0.222193       0.406738     97188    126827    1    ZINC03864291
  1479       628  0.241388       0.571205       0.265534       0.406296     97765     62748    1    ZINC01093529
  1480       760  0.264526       0.546542       0.293965       0.405534     98720     75982    1    ZINC01810037
  1481       785  0.334562       0.473447       0.376448       0.404004    100666     78486    1    ZINC02294241
  1482       340  0.416255       0.391707       0.267796       0.403981    100695     33926    1    ZINC00446819
  1483       270  0.163863       0.643317       0.110999       0.403590    101161     26976    1    ZINC00367887
  1484         1  0.398437       0.407817       0.211311       0.403127    101724        18    1    ZINC00002820
  1485       508  0.356888       0.448183       0.213394       0.402536    102427     50781    1    ZINC00649848
  1486      1180  0.330712       0.472844       0.172515       0.401778    103334    117964    1    ZINC03849318
  1487       104  0.449052       0.352389       0.210253       0.400720    104420     10319    1    ZINC00132231
  1488      1194  0.321685       0.478419       0.308694       0.400052    105149    119371    1    ZINC03852690
  1489      1182  0.298351       0.501555       0.132795       0.399953    105260    118127    1    ZINC03849324
  1490      1434  0.382508       0.416873       0.196179       0.399691    105571    143302    1    ZINC04334681
  1491      1290  0.162152       0.634728       0.331247       0.398440    107015    128965    1    ZINC03867850
  1492      1467  0.159915       0.634604       0.336464       0.397259    108333    146610    1    ZINC04465758
  1493      1118  0.393996       0.400439       0.338366       0.397217    108385    111789    1    ZINC03575576
  1494       514  0.277599       0.516569       0.366214       0.397084    108553     51395    1    ZINC00670782
  1495       507  0.377562       0.415862       0.278244       0.396712    108984     50698    1    ZINC00647463
  1496       807  0.321318       0.471745       0.336917       0.396532    109219     80647    1    ZINC02503783
  1497      1232  0.328261       0.461800       0.299955       0.395030    110883    123162    1    ZINC03858391
  1498       121  0.254477       0.535559       0.354753       0.395018    110895     12064    1    ZINC00157183
  1499       562  0.460503       0.329250       0.253205       0.394877    111029     56183    1    ZINC00918934
  1500      1252  0.284241       0.500933       0.306812       0.392587    113336    125112    1    ZINC03859806
  1501       434  0.458520       0.326438       0.252110       0.392479    113430     43353    1    ZINC00549464
  1502       928  0.332240       0.450136       0.200331       0.391188    114716     92725    1    ZINC02881430
  1503      1173  0.183065       0.598339       0.088487       0.390702    115193    117284    1    ZINC03653955
  1504      1466  0.410532       0.369705       0.341558       0.390118    115768    146600    1    ZINC04465737
  1505       721  0.331032       0.447797       0.320356       0.389415    116482     72085    1    ZINC01424359
  1506       675  0.403785       0.374957       0.208313       0.389371    116525     67410    1    ZINC01216594
  1507         2  0.310403       0.467872       0.258284       0.389137    116768       103    1    ZINC00002820
  1508        38  0.331896       0.442173       0.221334       0.387034    118731      3706    1    ZINC00063018
  1509       606  0.436765       0.335669       0.151703       0.386217    119498     60503    1    ZINC01066008
  1510       382  0.389426       0.381954       0.300742       0.385690    119985     38179    1    ZINC00487273
  1511       638  0.418045       0.352293       0.191749       0.385169    120470     63777    1    ZINC01122413
  1512       402  0.369468       0.400147       0.154510       0.384808    120796     40173    1    ZINC00520471
  1513      1253  0.309955       0.457538       0.268353       0.383747    121766    125297    1    ZINC03859808
  1514      1410  0.408363       0.352728       0.228036       0.380545    124667    140990    1    ZINC04137827
  1515       388  0.394752       0.346851       0.233208       0.370802    132376     38732    1    ZINC00497871
  1516       855  0.295883       0.435160       0.297166       0.365522    136016     85461    1    ZINC02723816
  1517       342  0.427321       0.298392       0.159496       0.362857    137657     34143    1    ZINC00450843
  1518       483  0.253143       0.471207       0.254734       0.362175    138054     48246    1    ZINC00614305
  1519       535  0.048485       0.661188       0.028007       0.354837    141825     53460    1    ZINC00813757
  1520      1528  0.064947       0.638585       0.085081       0.351766    143073    152730    1    ZINC03833863
  1521       680  0.305737       0.384627       0.201163       0.345182    145474     67996    1    ZINC01234413
  1522      1283  0.123902       0.566189       0.073745       0.345045    145507    128275    1    ZINC03867596
  1523       479  0.025440       0.659053       0.015820       0.342247    146322     47853    1    ZINC00612476
  1524         4  0.058521       0.622865       0.045721       0.340693    146783       308    1    ZINC00002820
  1525      1444  0.355565       0.304919       0.143333       0.330242    149215    144387    1    ZINC04414242
  1526      1233  0.244320       0.413102       0.254129       0.328711    149425    123235    1    ZINC03858392
  1527      1124  0.018283       0.563488       0.069489       0.290885    152036    112336    1    ZINC03581482
  1528      1345  0.095595       0.397432       0.098425       0.246514    152484    134484    1    ZINC03970157
